variant,distance_cm,source,R_raw_mean,R_raw_std,R_corrected_mean,R_corrected_std
modelopt_int8_excl_cv4,400,real,0.27685602368931406,0.06165937992436893,0.3011675556069434,0.033241907395749816
modelopt_int8_excl_cv4,425,simulated,0.30540977847207956,0.06960557783739132,0.2945182709429936,0.04299857303793454
modelopt_int8_excl_cv4,450,simulated,0.32843217087175997,0.09147590366558785,0.3193582127740877,0.061184757102325196
modelopt_int8_excl_cv4,475,simulated,0.3860613314940761,0.09285292395247605,0.3533661978516437,0.07857040435692693
modelopt_int8_excl_cv4,500,simulated,0.38991174316423893,0.09139999369677629,0.3174241453914841,0.060217138481471776
modelopt_int8_excl_cv4,525,simulated,0.4008591355383376,0.09009767093300144,0.30703853123404806,0.06061227872821717
modelopt_int8_excl_cv4,550,simulated,0.45097494296016416,0.1170733252695587,0.33569410866198407,0.06550033630283575
modelopt_int8_excl_cv4_fp32,250,real,0.2894541779333321,0.04157892542615298,0.27549067214107864,0.017959152932549967
modelopt_int8_excl_cv4_fp32,275,simulated,0.27486700491621124,0.051462036216813174,0.29609791938487384,0.030973191139011567
modelopt_int8_excl_cv4_fp32,300,real,0.2434410393743584,0.04725305383998987,0.29649382495805104,0.023874454953877713
modelopt_int8_excl_cv4_fp32,325,simulated,0.2815137062784501,0.06549967554708438,0.2834921540791991,0.03186965231621819
modelopt_int8_excl_cv4_fp32,350,real,0.2678437696491546,0.04420937758952039,0.2965414861336602,0.021719310217602192
modelopt_int8_excl_cv4_fp32,375,simulated,0.312853370668322,0.05662744444692931,0.3171976428797076,0.02947776513629921
modelopt_int8_excl_cv4_fp32,400,real,0.2766139908413076,0.06260286743843704,0.3017135478120576,0.03370753469935044
modelopt_int8_excl_cv4_fp32,425,simulated,0.3029914265945756,0.06921436006801325,0.29207190349070633,0.0434260730122872
modelopt_int8_excl_cv4_fp32,450,simulated,0.328367383950063,0.09024961632539961,0.32101616262078275,0.06128807714734334
modelopt_int8_excl_cv4_fp32,475,simulated,0.38507704292698147,0.09243216854618545,0.35440641189339406,0.07987056388465105
modelopt_int8_excl_cv4_fp32,500,simulated,0.38887364876723873,0.09047173259004097,0.31514097851710876,0.06214636615393609
modelopt_int8_excl_cv4_fp32,525,simulated,0.3990012960616532,0.09016348548662138,0.30883223378755237,0.05954877939332006
modelopt_int8_excl_cv4_fp32,550,simulated,0.44808948612163213,0.11672624862453762,0.33435416942438845,0.06601792143298632
