variant,distance_cm,source,miss_fixed,miss_raw_adaptive,miss_corrected_adaptive,n
int8,300,real,0.03,0.023333333333333334,0.0,1800
int8,325,simulated,0.18833333333333332,0.24055555555555555,0.0,1800
int8,350,real,0.1338888888888889,0.2127777777777778,0.0,1800
int8,375,simulated,0.08777777777777777,0.057777777777777775,0.0,1800
int8,400,real,0.0005555555555555556,0.0,0.0,1800
int8,425,simulated,0.18833333333333332,0.09444444444444444,0.0,1800
int8,450,simulated,0.20166666666666666,0.1738888888888889,0.0005555555555555556,1800
int8,475,simulated,0.48055555555555557,0.3511111111111111,0.0,1800
int8,500,simulated,0.41888888888888887,0.3472222222222222,0.0,1800
int8,525,simulated,0.49944444444444447,0.33055555555555555,0.0,1800
int8,550,simulated,0.6127777777777778,0.5105555555555555,0.0,1800
modelopt_int8,250,real,0.030555555555555555,0.12944444444444445,0.0005555555555555556,1800
modelopt_int8,275,simulated,0.03111111111111111,0.04722222222222222,0.011666666666666667,1800
modelopt_int8,300,real,0.002777777777777778,0.0,0.0,1800
modelopt_int8,325,simulated,0.035555555555555556,0.07,0.0011111111111111111,1800
modelopt_int8,350,real,0.018333333333333333,0.028333333333333332,0.011666666666666667,1800
modelopt_int8,375,simulated,0.14833333333333334,0.12,0.005555555555555556,1800
modelopt_int8,400,real,0.08888888888888889,0.07722222222222222,0.0,1800
modelopt_int8,425,simulated,0.12555555555555556,0.028333333333333332,0.0011111111111111111,1800
modelopt_int8,450,simulated,0.3338888888888889,0.2311111111111111,0.13277777777777777,1800
modelopt_int8,475,simulated,0.4772222222222222,0.33,0.14055555555555554,1800
modelopt_int8,500,simulated,0.5033333333333333,0.3983333333333333,0.07444444444444444,1800
modelopt_int8,525,simulated,0.57,0.3883333333333333,0.035,1800
modelopt_int8,550,simulated,0.7672222222222222,0.6627777777777778,0.03666666666666667,1800
modelopt_int8_excl_cv4,250,real,0.011666666666666667,0.13666666666666666,0.0,1800
modelopt_int8_excl_cv4,275,simulated,0.019444444444444445,0.030555555555555555,0.002777777777777778,1800
modelopt_int8_excl_cv4,300,real,0.0,0.0,0.0,1800
modelopt_int8_excl_cv4,325,simulated,0.07833333333333334,0.11611111111111111,0.0,1800
modelopt_int8_excl_cv4,350,real,0.008333333333333333,0.018333333333333333,0.0011111111111111111,1800
modelopt_int8_excl_cv4,375,simulated,0.10444444444444445,0.06833333333333333,0.0,1800
modelopt_int8_excl_cv4,400,real,0.04388888888888889,0.0022222222222222222,0.0,1800
modelopt_int8_excl_cv4,425,simulated,0.08,0.03166666666666667,0.0005555555555555556,1800
modelopt_int8_excl_cv4,450,simulated,0.22722222222222221,0.2038888888888889,0.03833333333333333,1800
modelopt_int8_excl_cv4,475,simulated,0.4177777777777778,0.2922222222222222,0.13555555555555557,1800
modelopt_int8_excl_cv4,500,simulated,0.5255555555555556,0.3983333333333333,0.0011111111111111111,1800
modelopt_int8_excl_cv4,525,simulated,0.49333333333333335,0.365,0.009444444444444445,1800
modelopt_int8_excl_cv4,550,simulated,0.72,0.5994444444444444,0.059444444444444446,1800
modelopt_int8_excl_cv4_fp32,250,real,0.007222222222222222,0.1361111111111111,0.0,1800
modelopt_int8_excl_cv4_fp32,275,simulated,0.023333333333333334,0.030555555555555555,0.002777777777777778,1800
modelopt_int8_excl_cv4_fp32,300,real,0.0,0.0,0.0,1800
modelopt_int8_excl_cv4_fp32,325,simulated,0.07777777777777778,0.11222222222222222,0.0,1800
modelopt_int8_excl_cv4_fp32,350,real,0.006666666666666667,0.02,0.0016666666666666668,1800
modelopt_int8_excl_cv4_fp32,375,simulated,0.095,0.057777777777777775,0.0,1800
modelopt_int8_excl_cv4_fp32,400,real,0.052222222222222225,0.0033333333333333335,0.0,1800
modelopt_int8_excl_cv4_fp32,425,simulated,0.07277777777777777,0.028888888888888888,0.0011111111111111111,1800
modelopt_int8_excl_cv4_fp32,450,simulated,0.22722222222222221,0.205,0.043333333333333335,1800
modelopt_int8_excl_cv4_fp32,475,simulated,0.42055555555555557,0.2872222222222222,0.13555555555555557,1800
modelopt_int8_excl_cv4_fp32,500,simulated,0.5188888888888888,0.41,0.0016666666666666668,1800
modelopt_int8_excl_cv4_fp32,525,simulated,0.48333333333333334,0.35944444444444446,0.007222222222222222,1800
modelopt_int8_excl_cv4_fp32,550,simulated,0.72,0.5944444444444444,0.058333333333333334,1800
