target_distance_cm,miss_corrected,n,R_raw_mean,R_corrected_mean,R_corrected_std,variant,miss_corrected_pct
450,0.029714285714285714,875,0.33575522016546505,0.29460030061310477,0.07065140891979695,modelopt_int8_excl_cv4,2.97
475,0.06740027510316368,727,0.35639408144609763,0.29526134241253976,0.07337260198182904,modelopt_int8_excl_cv4,6.74
500,0.01867816091954023,696,0.38624996688500535,0.29890059323346296,0.059259392221845,modelopt_int8_excl_cv4,1.87
525,0.04533678756476684,772,0.4015963946139333,0.2992275780796475,0.06598431568439499,modelopt_int8_excl_cv4,4.53
550,0.035868005738880916,697,0.4127002106432644,0.2979080192689512,0.061796012039358944,modelopt_int8_excl_cv4,3.59
250,0.05305039787798409,754,0.2845730725329842,0.2644402026196503,0.0712199103627323,modelopt_int8_excl_cv4_fp32,5.31
275,0.012895662368112544,853,0.29088302607110983,0.268195706013795,0.06991099786769428,modelopt_int8_excl_cv4_fp32,1.29
300,0.014285714285714285,770,0.2902771373792498,0.26591954481496316,0.05567180346535132,modelopt_int8_excl_cv4_fp32,1.43
325,0.04669260700389105,771,0.2803818430517263,0.2794266896218529,0.06603819243298734,modelopt_int8_excl_cv4_fp32,4.67
350,0.017591339648173207,739,0.29398035211828183,0.2821585175512268,0.08610165854407607,modelopt_int8_excl_cv4_fp32,1.76
375,0.07673568818514007,821,0.2901693247678062,0.28481843811279417,0.12484680733899954,modelopt_int8_excl_cv4_fp32,7.67
400,0.02165087956698241,739,0.3030959021683546,0.28336445192301074,0.08167068579189159,modelopt_int8_excl_cv4_fp32,2.17
425,0.04767726161369193,818,0.31778988792105617,0.28948120670509764,0.07621337391257776,modelopt_int8_excl_cv4_fp32,4.77
450,0.03078677309007982,877,0.33540591694773575,0.29405354284758844,0.07103151960081606,modelopt_int8_excl_cv4_fp32,3.08
475,0.06527777777777778,720,0.3530794158064173,0.29439946863570743,0.07929610577172282,modelopt_int8_excl_cv4_fp32,6.53
500,0.046176046176046176,693,0.3824173396495272,0.29980375950697924,0.06354115484787838,modelopt_int8_excl_cv4_fp32,4.62
525,0.038860103626943004,772,0.399373011542668,0.29785021235547365,0.06512038156963976,modelopt_int8_excl_cv4_fp32,3.89
550,0.04591104734576758,697,0.41276590059093565,0.29674796640336765,0.0652186009787803,modelopt_int8_excl_cv4_fp32,4.59
